Title="T3 element validation --- an arch bridge"
Variables="X"   "Y"   "U"   "V"   "FX"   "FY" 
1.61045             3.14472         4.00645e-07        -1.83016e-06        -1.76072e+06        -1.47038e+06
1.54444             3.02876          4.6022e-07          -1.865e-06        -1.91003e+06        -1.60104e+06
1.47842             2.91281         5.24904e-07        -1.90106e-06        -1.74978e+06        -1.47942e+06
1.41241             2.79685          5.9674e-07        -1.93891e-06        -1.87255e+06         -1.5525e+06
1.3464              2.6809         6.78326e-07        -1.97926e-06        -1.71223e+06        -1.51049e+06
2.83333                   5        -6.18806e-07        -1.10503e-06        -1.91013e+06        -1.55625e+06
2.76286             4.88203        -5.33465e-07        -1.15056e-06        -1.91512e+06        -1.56686e+06
2.69238             4.76406        -4.51858e-07        -1.19631e-06        -1.74566e+06        -1.44814e+06
2.6219             4.64609        -3.73462e-07        -1.24186e-06        -1.80022e+06         -1.7647e+06
2.55143             4.52812        -2.98183e-07        -1.28691e-06        -1.63665e+06        -1.72105e+06
2.48095             4.41015        -2.25981e-07        -1.33123e-06        -1.48535e+06        -1.36057e+06
2.41047             4.29218        -1.56799e-07        -1.37463e-06        -1.44629e+06        -1.38897e+06
2.34             4.17421        -9.05298e-08        -1.41701e-06        -1.59777e+06        -1.30011e+06
2.26952             4.05624        -2.70016e-08        -1.45829e-06        -1.57376e+06        -1.34557e+06
2.19904             3.93827         3.40275e-08        -1.49849e-06        -1.50863e+06         -1.2656e+06
2.12857              3.8203         9.28805e-08        -1.53765e-06        -1.55307e+06        -1.43664e+06
2.05809             3.70233         1.49969e-07        -1.57589e-06        -1.48696e+06        -1.38191e+06
1.98761             3.58436         2.05804e-07        -1.61338e-06          -1.647e+06        -1.54379e+06
1.91714             3.46639         2.61011e-07        -1.65034e-06        -1.42623e+06        -1.39919e+06
1.84666             3.34842         3.16352e-07        -1.68705e-06        -1.59362e+06        -1.19921e+06
1.77618             3.23045         3.72752e-07        -1.72387e-06        -1.53623e+06        -1.68616e+06
1.70571             3.11248         4.31343e-07        -1.76121e-06        -2.07463e+06        -1.54559e+06
1.63523             2.99451         4.93514e-07        -1.79957e-06        -2.02871e+06         -1.6546e+06
1.56475             2.87654         5.60987e-07        -1.83955e-06         -1.9646e+06         -1.5838e+06
1.49428             2.75857         6.35913e-07        -1.88189e-06        -2.11684e+06         -1.6004e+06
1.4238              2.6406         7.21003e-07        -1.92753e-06        -2.02214e+06         -1.6352e+06
3                   5        -6.17415e-07        -9.79919e-07        -2.15977e+06        -1.69203e+06
2.925              4.8799        -5.34623e-07        -1.02941e-06        -2.21616e+06        -1.67408e+06
2.85             4.75981        -4.52995e-07        -1.07931e-06        -2.02014e+06         -1.4142e+06
2.775             4.63971         -3.7353e-07        -1.12882e-06        -2.07638e+06        -1.74393e+06
2.7             4.51962        -2.96556e-07        -1.17768e-06        -1.86077e+06        -1.56771e+06
2.625             4.39952        -2.22238e-07        -1.22572e-06        -2.19114e+06        -2.05096e+06
2.55             4.27942        -1.50655e-07        -1.27275e-06        -2.14271e+06        -1.92146e+06
2.475             4.15933        -8.18055e-08        -1.31866e-06        -1.72736e+06        -1.82648e+06
2.4             4.03923        -1.56028e-08        -1.36338e-06        -1.75015e+06        -1.92412e+06
2.325             3.91913         4.81288e-08        -1.40689e-06        -1.64728e+06        -1.78423e+06
2.25             3.79904         1.09663e-07        -1.44926e-06        -1.67509e+06        -1.96702e+06
2.175             3.67894         1.69376e-07        -1.49061e-06        -1.55202e+06        -1.89256e+06
2.1             3.55885         2.27763e-07        -1.53112e-06        -1.70783e+06         -1.8419e+06
2.025             3.43875         2.85445e-07        -1.57104e-06        -1.50525e+06         -1.6818e+06
1.95             3.31865         3.43195e-07        -1.61072e-06        -1.69262e+06        -1.77556e+06
1.875             3.19856         4.01967e-07        -1.65056e-06          -1.769e+06        -1.73764e+06
1.8             3.07846         4.62936e-07        -1.69106e-06        -1.47738e+06        -1.81919e+06
1.725             2.95836         5.27555e-07        -1.73284e-06        -2.14338e+06        -2.94625e+06
1.65             2.83827         5.97625e-07        -1.77665e-06        -2.05255e+06        -2.57063e+06
1.575             2.71817         6.75394e-07        -1.82344e-06        -2.17023e+06        -2.57794e+06
1.5             2.59808         7.63647e-07        -1.87439e-06        -2.11489e+06        -2.65757e+06
3.08333             4.86111        -5.22996e-07        -9.10601e-07        -2.21992e+06        -2.75011e+06
3.00791             4.74572        -4.46047e-07        -9.61313e-07        -2.25175e+06        -2.72096e+06
2.93249             4.63033        -3.70241e-07        -1.01174e-06        -2.10067e+06        -2.33234e+06
2.85707             4.51495        -2.96123e-07        -1.06163e-06        -2.08776e+06        -2.61318e+06
2.78165             4.39956         -2.2396e-07        -1.11079e-06        -1.74757e+06        -2.45863e+06
2.70623             4.28417        -1.53928e-07        -1.15902e-06        -1.98889e+06        -2.80569e+06
2.63081             4.16878        -8.61297e-08        -1.20618e-06        -1.84933e+06        -2.67582e+06
2.55539             4.05339        -2.05894e-08        -1.25219e-06        -2.43196e+06        -2.49946e+06
2.47997             3.93801         4.27517e-08        -1.29701e-06        -2.23614e+06        -2.46075e+06
2.40455             3.82262         1.04042e-07        -1.34067e-06         -2.1739e+06        -2.31928e+06
2.32913             3.70723         1.63524e-07        -1.38326e-06        -2.22809e+06        -2.46444e+06
2.25371             3.59184         2.21544e-07        -1.42491e-06        -2.04724e+06        -2.02575e+06
2.17829             3.47645         2.78555e-07        -1.46585e-06        -1.94878e+06        -2.24054e+06
2.10287             3.36107         3.35136e-07        -1.50635e-06        -1.75028e+06        -2.25918e+06
2.02745             3.24568         3.92009e-07        -1.54676e-06        -2.06404e+06        -2.26651e+06
1.95203             3.13029         4.50059e-07        -1.58751e-06        -2.05668e+06        -2.28745e+06
1.87661              3.0149         5.10376e-07        -1.62915e-06         -2.0254e+06        -2.29371e+06
1.80119             2.89951         5.74299e-07        -1.67233e-06        -2.03219e+06        -2.30703e+06
